ID,Vehicles
20170828092,13.989987
20170828102,22.534798
20170828112,26.369247
20170828122,26.369247
20170828132,26.369247
20170828142,26.369247
20170828152,26.369247
20170828162,26.369247
20170828172,26.369247
20170828182,26.369247
20170828192,26.369247
20170828202,26.369247
20170828212,26.369247
20170828222,22.215641
20170828232,19.483921
20170829002,17.962334
20170829012,15.507895
20170829022,11.770194
20170829032,7.642413
20170829042,5.3924227
20170829052,5.3924227
20170829062,5.3924227
20170829072,8.919835
20170829082,8.919835
20170829092,13.989987
20170829102,22.534798
20170829112,26.369247
20170829122,26.369247
20170829132,26.369247
20170829142,26.369247
20170829152,26.369247
20170829162,26.369247
20170829172,26.369247
20170829182,26.369247
20170829192,26.369247
20170829202,26.369247
20170829212,26.369247
20170829222,22.215641
20170829232,19.483921
20170830002,17.962334
20170830012,15.507895
20170830022,11.770194
20170830032,7.642413
20170830042,5.3924227
20170830052,5.3924227
20170830062,5.3924227
20170830072,8.919835
20170830082,8.919835
20170830092,13.989987
20170830102,22.534798
20170830112,26.369247
20170830122,26.369247
20170830132,26.369247
20170830142,26.369247
20170830152,26.369247
20170830162,26.369247
20170830172,26.369247
20170830182,26.369247
20170830192,26.369247
20170830202,26.369247
20170830212,26.369247
20170830222,22.215641
20170830232,19.483921
20170831002,17.962334
20170831012,15.507895
20170831022,11.770194
20170831032,7.642413
20170831042,5.3924227
20170831052,5.3924227
20170831062,5.3924227
20170831072,8.919835
20170831082,8.919835
20170831092,13.989987
20170831102,3.1629028
20170831112,26.369247
20170831122,26.369247
20170831132,26.369247
20170831142,26.369247
20170831152,26.369247
20170831162,26.369247
20170831172,26.369247
20170831182,26.369247
20170831192,26.369247
20170831202,26.369247
20170831212,26.369247
20170831222,22.215641
20170831232,3.1629028
20170901002,17.962334
20170901012,15.507895
20170901022,8.848714
20170901032,7.642413
20170901042,3.890276
20170901052,3.890276
20170901062,3.890276
20170901072,8.919835
20170901082,8.919835
20170901092,11.888186
20170901102,18.1963
20170901112,17.22245
20170901122,17.22245
20170901132,17.22245
20170901142,17.22245
20170901152,17.22245
20170901162,17.22245
20170901172,17.22245
20170901182,17.22245
20170901192,26.380733
20170901202,26.380733
20170901212,26.380733
20170901222,12.666736
20170901232,12.666736
20170902002,17.962334
20170902012,15.507895
20170902022,8.848714
20170902032,7.642413
20170902042,3.890276
20170902052,3.890276
20170902062,3.890276
20170902072,8.919835
20170902082,8.919835
20170902092,11.888186
20170902102,18.1963
20170902112,24.573395
20170902122,24.573395
20170902132,24.573395
20170902142,24.573395
20170902152,24.573395
20170902162,24.573395
20170902172,24.573395
20170902182,24.573395
20170902192,24.573395
20170902202,24.573395
20170902212,24.573395
20170902222,22.215641
20170902232,19.483921
20170903002,17.962334
20170903012,15.507895
20170903022,8.848714
20170903032,7.642413
20170903042,3.890276
20170903052,3.890276
20170903062,3.890276
20170903072,8.919835
20170903082,8.919835
20170903092,11.888186
20170903102,18.1963
20170903112,24.573395
20170903122,24.573395
20170903132,24.573395
20170903142,24.573395
20170903152,24.573395
20170903162,24.573395
20170903172,24.573395
20170903182,24.573395
20170903192,24.573395
20170903202,24.573395
20170903212,24.573395
20170903222,22.215641
20170903232,19.483921
20170904002,17.962334
20170904012,15.507895
20170904022,8.848714
20170904032,7.642413
20170904042,3.890276
20170904052,3.890276
20170904062,3.890276
20170904072,8.919835
20170904082,8.919835
20170904092,11.888186
20170904102,18.1963
20170904112,24.573395
20170904122,24.573395
20170904132,24.573395
20170904142,24.573395
20170904152,24.573395
20170904162,24.573395
20170904172,24.573395
20170904182,24.573395
20170904192,24.573395
20170904202,24.573395
20170904212,24.573395
20170904222,22.215641
20170904232,19.483921
20170905002,17.962334
20170905012,15.507895
20170905022,8.848714
20170905032,7.642413
20170905042,3.890276
20170905052,3.890276
20170905062,3.890276
20170905072,8.919835
20170905082,8.919835
20170905092,11.888186
20170905102,18.1963
20170905112,24.573395
20170905122,24.573395
20170905132,24.573395
20170905142,24.573395
20170905152,24.573395
20170905162,24.573395
20170905172,24.573395
20170905182,24.573395
20170905192,24.573395
20170905202,24.573395
20170905212,24.573395
20170905222,22.215641
20170905232,19.483921
20170906002,17.962334
20170906012,15.507895
20170906022,8.848714
20170906032,7.642413
20170906042,3.890276
20170906052,3.890276
20170906062,3.890276
20170906072,8.919835
20170906082,8.919835
20170906092,11.888186
20170906102,18.1963
20170906112,24.573395
20170906122,24.573395
20170906132,24.573395
20170906142,24.573395
20170906152,24.573395
20170906162,24.573395
20170906172,24.573395
20170906182,24.573395
20170906192,24.573395
20170906202,24.573395
20170906212,24.573395
20170906222,22.215641
20170906232,19.483921
20170907002,17.962334
20170907012,15.507895
20170907022,8.848714
20170907032,7.642413
20170907042,3.890276
20170907052,3.890276
20170907062,3.890276
20170907072,8.919835
20170907082,8.919835
20170907092,11.888186
20170907102,18.1963
20170907112,24.573395
20170907122,24.573395
20170907132,24.573395
20170907142,24.573395
20170907152,24.573395
20170907162,24.573395
20170907172,24.573395
20170907182,24.573395
20170907192,24.573395
20170907202,24.573395
20170907212,24.573395
20170907222,22.215641
20170907232,19.483921
20170908002,17.962334
20170908012,15.507895
20170908022,8.848714
20170908032,7.642413
20170908042,3.890276
20170908052,3.890276
20170908062,3.890276
20170908072,8.919835
20170908082,8.919835
20170908092,11.888186
20170908102,18.1963
20170908112,24.573395
20170908122,24.573395
20170908132,24.573395
20170908142,24.573395
20170908152,24.573395
20170908162,24.573395
20170908172,24.573395
20170908182,24.573395
20170908192,24.573395
20170908202,24.573395
20170908212,24.573395
20170908222,22.215641
20170908232,19.483921
20170909002,17.962334
20170909012,15.507895
20170909022,8.848714
20170909032,7.642413
20170909042,3.890276
20170909052,3.890276
20170909062,3.890276
20170909072,8.919835
20170909082,8.919835
20170909092,13.989987
20170909102,18.1963
20170909112,24.573395
20170909122,24.573395
20170909132,24.573395
20170909142,24.573395
20170909152,24.573395
20170909162,24.573395
20170909172,24.573395
20170909182,24.573395
20170909192,24.573395
20170909202,24.573395
20170909212,24.573395
20170909222,22.215641
20170909232,19.483921
20170910002,17.962334
20170910012,15.507895
20170910022,8.848714
20170910032,7.642413
20170910042,3.890276
20170910052,3.890276
20170910062,3.890276
20170910072,8.919835
20170910082,8.919835
20170910092,13.989987
20170910102,18.1963
20170910112,24.573395
20170910122,24.573395
20170910132,24.573395
20170910142,24.573395
20170910152,24.573395
20170910162,24.573395
20170910172,24.573395
20170910182,24.573395
20170910192,24.573395
20170910202,24.573395
20170910212,24.573395
20170910222,22.215641
20170910232,19.483921
20170911002,17.962334
20170911012,15.507895
20170911022,8.848714
20170911032,7.642413
20170911042,3.890276
20170911052,3.890276
20170911062,3.890276
20170911072,8.919835
20170911082,8.919835
20170911092,13.989987
20170911102,18.1963
20170911112,24.573395
20170911122,24.573395
20170911132,24.573395
20170911142,24.573395
20170911152,24.573395
20170911162,24.573395
20170911172,24.573395
20170911182,24.573395
20170911192,24.573395
20170911202,24.573395
20170911212,24.573395
20170911222,22.215641
20170911232,19.483921
20170912002,17.962334
20170912012,15.507895
20170912022,8.848714
20170912032,7.642413
20170912042,3.890276
20170912052,3.890276
20170912062,3.890276
20170912072,8.919835
20170912082,8.919835
20170912092,13.989987
20170912102,18.1963
20170912112,24.573395
20170912122,24.573395
20170912132,24.573395
20170912142,24.573395
20170912152,24.573395
20170912162,24.573395
20170912172,24.573395
20170912182,24.573395
20170912192,24.573395
20170912202,24.573395
20170912212,24.573395
20170912222,22.215641
20170912232,19.483921
20170913002,17.962334
20170913012,15.507895
20170913022,8.848714
20170913032,7.642413
20170913042,3.890276
20170913052,3.890276
20170913062,3.890276
20170913072,8.919835
20170913082,8.919835
20170913092,13.989987
20170913102,18.1963
20170913112,24.573395
20170913122,24.573395
20170913132,24.573395
20170913142,24.573395
20170913152,24.573395
20170913162,24.573395
20170913172,24.573395
20170913182,24.573395
20170913192,24.573395
20170913202,24.573395
20170913212,24.573395
20170913222,22.215641
20170913232,19.483921
20170914002,17.962334
20170914012,15.507895
20170914022,8.848714
20170914032,7.642413
20170914042,3.890276
20170914052,3.890276
20170914062,3.890276
20170914072,8.919835
20170914082,8.919835
20170914092,13.989987
20170914102,18.1963
20170914112,24.573395
20170914122,24.573395
20170914132,24.573395
20170914142,24.573395
20170914152,24.573395
20170914162,24.573395
20170914172,24.573395
20170914182,24.573395
20170914192,24.573395
20170914202,24.573395
20170914212,24.573395
20170914222,22.215641
20170914232,19.483921
20170915002,17.962334
20170915012,15.507895
20170915022,8.848714
20170915032,7.642413
20170915042,3.890276
20170915052,3.890276
20170915062,3.890276
20170915072,8.919835
20170915082,8.919835
20170915092,13.989987
20170915102,18.1963
20170915112,24.573395
20170915122,24.573395
20170915132,24.573395
20170915142,24.573395
20170915152,24.573395
20170915162,24.573395
20170915172,24.573395
20170915182,24.573395
20170915192,24.573395
20170915202,24.573395
20170915212,24.573395
20170915222,22.215641
20170915232,19.483921
20170916002,17.962334
20170916012,15.507895
20170916022,8.848714
20170916032,7.642413
20170916042,3.890276
20170916052,3.890276
20170916062,3.890276
20170916072,8.919835
20170916082,8.919835
20170916092,13.989987
20170916102,18.1963
20170916112,24.573395
20170916122,24.573395
20170916132,24.573395
20170916142,24.573395
20170916152,24.573395
20170916162,24.573395
20170916172,24.573395
20170916182,24.573395
20170916192,24.573395
20170916202,24.573395
20170916212,24.573395
20170916222,22.215641
20170916232,19.483921
20170917002,17.962334
20170917012,15.507895
20170917022,8.848714
20170917032,7.642413
20170917042,3.890276
20170917052,3.890276
20170917062,3.890276
20170917072,8.919835
20170917082,8.919835
20170917092,13.989987
20170917102,18.1963
20170917112,24.573395
20170917122,24.573395
20170917132,24.573395
20170917142,24.573395
20170917152,24.573395
20170917162,24.573395
20170917172,24.573395
20170917182,24.573395
20170917192,24.573395
20170917202,24.573395
20170917212,24.573395
20170917222,22.215641
20170917232,19.483921
20170918002,17.962334
20170918012,15.507895
20170918022,8.848714
20170918032,7.642413
20170918042,3.890276
20170918052,3.890276
20170918062,3.890276
20170918072,8.919835
20170918082,8.919835
20170918092,13.989987
20170918102,22.534798
20170918112,24.573395
20170918122,24.573395
20170918132,24.573395
20170918142,24.573395
20170918152,24.573395
20170918162,24.573395
20170918172,24.573395
20170918182,24.573395
20170918192,24.573395
20170918202,24.573395
20170918212,24.573395
20170918222,22.215641
20170918232,19.483921
20170919002,17.962334
20170919012,15.507895
20170919022,8.848714
20170919032,7.642413
20170919042,5.3924227
20170919052,5.3924227
20170919062,5.3924227
20170919072,8.919835
20170919082,8.919835
20170919092,13.989987
20170919102,22.534798
20170919112,26.369247
20170919122,26.369247
20170919132,26.369247
20170919142,26.369247
20170919152,26.369247
20170919162,26.369247
20170919172,26.369247
20170919182,26.369247
20170919192,26.369247
20170919202,26.369247
20170919212,26.369247
20170919222,22.215641
20170919232,19.483921
20170920002,17.962334
20170920012,15.507895
20170920022,8.848714
20170920032,7.642413
20170920042,5.3924227
20170920052,5.3924227
20170920062,5.3924227
20170920072,8.919835
20170920082,8.919835
20170920092,13.989987
20170920102,22.534798
20170920112,26.369247
20170920122,26.369247
20170920132,26.369247
20170920142,26.369247
20170920152,26.369247
20170920162,26.369247
20170920172,26.369247
20170920182,26.369247
20170920192,26.369247
20170920202,26.369247
20170920212,26.369247
20170920222,22.215641
20170920232,19.483921
20170921002,17.962334
20170921012,15.507895
20170921022,8.848714
20170921032,7.642413
20170921042,5.3924227
20170921052,5.3924227
20170921062,5.3924227
20170921072,8.919835
20170921082,8.919835
20170921092,13.989987
20170921102,22.534798
20170921112,26.369247
20170921122,26.369247
20170921132,26.369247
20170921142,26.369247
20170921152,26.369247
20170921162,26.369247
20170921172,26.369247
20170921182,26.369247
20170921192,26.369247
20170921202,26.369247
20170921212,26.369247
20170921222,22.215641
20170921232,19.483921
20170922002,17.962334
20170922012,15.507895
20170922022,8.848714
20170922032,7.642413
20170922042,5.3924227
20170922052,5.3924227
20170922062,5.3924227
20170922072,8.919835
20170922082,8.919835
20170922092,13.989987
20170922102,22.534798
20170922112,26.369247
20170922122,26.369247
20170922132,26.369247
20170922142,26.369247
20170922152,26.369247
20170922162,26.369247
20170922172,26.369247
20170922182,26.369247
20170922192,26.369247
20170922202,26.369247
20170922212,26.369247
20170922222,22.215641
20170922232,19.483921
20170923002,17.962334
20170923012,15.507895
20170923022,8.848714
20170923032,7.642413
20170923042,5.3924227
20170923052,5.3924227
20170923062,5.3924227
20170923072,8.919835
20170923082,8.919835
20170923092,13.989987
20170923102,22.534798
20170923112,26.369247
20170923122,26.369247
20170923132,26.369247
20170923142,26.369247
20170923152,26.369247
20170923162,26.369247
20170923172,26.369247
20170923182,26.369247
20170923192,26.369247
20170923202,26.369247
20170923212,26.369247
20170923222,22.215641
20170923232,19.483921
20170924002,17.962334
20170924012,15.507895
20170924022,8.848714
20170924032,7.642413
20170924042,5.3924227
20170924052,5.3924227
20170924062,5.3924227
20170924072,8.919835
20170924082,8.919835
20170924092,13.989987
20170924102,22.534798
20170924112,26.369247
20170924122,26.369247
20170924132,26.369247
20170924142,26.369247
20170924152,26.369247
20170924162,26.369247
20170924172,26.369247
20170924182,26.369247
20170924192,26.369247
20170924202,26.369247
20170924212,26.369247
20170924222,22.215641
20170924232,19.483921
20170925002,17.962334
20170925012,15.507895
20170925022,8.848714
20170925032,7.642413
20170925042,5.3924227
20170925052,5.3924227
20170925062,5.3924227
20170925072,8.919835
20170925082,8.919835
20170925092,13.989987
20170925102,22.534798
20170925112,26.369247
20170925122,26.369247
20170925132,26.369247
20170925142,26.369247
20170925152,26.369247
20170925162,26.369247
20170925172,26.369247
20170925182,26.369247
