ID,Vehicles
20170718222,23.83155822
20170718232,23.702171
20170719002,19.00493065
20170719012,18.02193106
20170719022,15.54506941
20170719032,13.66093646
20170719042,13.4648926
20170719052,13.4648926
20170719062,13.4648926
20170719072,13.53868786
20170719082,13.83402273
20170719092,14.45434
20170719102,20.46370845
20170719112,23.0562674
20170719122,23.57101719
20170719132,23.56749688
20170719142,24.14124198
20170719152,24.17568479
20170719162,24.1296918
20170719172,24.09135643
20170719182,24.31367627
20170719192,24.35509949
20170719202,24.29262469
20170719212,24.23480595
20170719222,24.06279281
20170719232,23.91405159
20170720002,19.41710676
20170720012,18.22620876
20170720022,15.68765562
20170720032,13.7760887
20170720042,13.60151208
20170720052,13.60151208
20170720062,13.60151208
20170720072,13.67179209
20170720082,14.01005563
20170720092,14.53567285
20170720102,20.50017098
20170720112,23.02650605
20170720122,23.53141038
20170720132,23.52049899
20170720142,24.15847439
20170720152,24.1929172
20170720162,24.14692421
20170720172,24.10858884
20170720182,24.39324777
20170720192,24.43467098
20170720202,24.39152105
20170720212,24.31688293
20170720222,24.04962745
20170720232,23.87870823
20170721002,19.25438518
20170721012,17.8400327
20170721022,15.43145052
20170721032,13.70902915
20170721042,13.51935085
20170721052,13.51935085
20170721062,13.51935085
20170721072,13.58963086
20170721082,13.88025093
20170721092,14.41242497
20170721102,19.65358773
20170721112,22.15673978
20170721122,22.62862166
20170721132,22.60487726
20170721142,23.53674499
20170721152,23.5711878
20170721162,23.27945577
20170721172,23.23861222
20170721182,23.5078261
20170721192,23.52163557
20170721202,23.50017139
20170721212,23.4167472
20170721222,23.4186766
20170721232,23.31060029
20170722002,17.68620623
20170722012,15.40961316
20170722022,13.19310067
20170722032,11.26817784
20170722042,11.02257887
20170722052,11.02257887
20170722062,11.015083
20170722072,11.03750033
20170722082,11.08638728
20170722092,11.54556636
20170722102,13.96840888
20170722112,14.96397266
20170722122,15.06140111
20170722132,15.07333571
20170722142,15.61334994
20170722152,15.56520634
20170722162,15.42217148
20170722172,15.57794594
20170722182,16.44008893
20170722192,16.86840953
20170722202,16.97542158
20170722212,16.96775552
20170722222,16.981196
20170722232,16.99737754
20170723002,16.21291374
20170723012,14.24133864
20170723022,12.05734022
20170723032,10.83781093
20170723042,10.6042654
20170723052,10.6042654
20170723062,10.59676953
20170723072,10.65909984
20170723082,10.80559097
20170723092,11.12426148
20170723102,13.67392651
20170723112,14.693735
20170723122,14.92907018
20170723132,14.8898741
20170723142,15.12062553
20170723152,15.19271887
20170723162,15.32864572
20170723172,15.42623578
20170723182,16.31483023
20170723192,16.64621718
20170723202,16.72247145
20170723212,16.69114521
20170723222,16.85111532
20170723232,16.84537822
20170724002,17.83809597
20170724012,16.65297192
20170724022,14.65433773
20170724032,13.1768647
20170724042,13.0094247
20170724052,13.02317079
20170724062,13.02317079
20170724072,13.11053867
20170724082,13.43707287
20170724092,13.92318653
20170724102,19.96084553
20170724112,22.73034615
20170724122,23.35831861
20170724132,23.36448447
20170724142,23.94878304
20170724152,23.9657147
20170724162,23.9657147
20170724172,23.97509817
20170724182,24.23299268
20170724192,24.21330019
20170724202,24.14541956
20170724212,24.07758376
20170724222,23.9574778
20170724232,23.94586442
20170725002,19.68146142
20170725012,18.4607966
20170725022,15.9710809
20170725032,13.94049045
20170725042,13.76977838
20170725052,13.76977838
20170725062,13.76977838
20170725072,13.84005839
20170725082,14.15652279
20170725092,14.5816529
20170725102,19.74440572
20170725112,22.6481196
20170725122,23.1896225
20170725132,23.24044545
20170725142,23.80448569
20170725152,23.85848765
20170725162,23.85848765
20170725172,23.86787112
20170725182,24.13763156
20170725192,24.13551231
20170725202,24.05407052
20170725212,23.96566975
20170725222,23.86867091
20170725232,23.83886238
20170726002,19.4760589
20170726012,18.3404522
20170726022,15.7841011
20170726032,13.84634059
20170726042,13.67562852
20170726052,13.67562852
20170726062,13.67562852
20170726072,13.74921312
20170726082,14.06567752
20170726092,14.62838963
20170726102,19.80077013
20170726112,22.48348892
20170726122,23.06911218
20170726132,23.11993513
20170726142,23.68159388
20170726152,23.74307704
20170726162,23.74307704
20170726172,23.75246051
20170726182,24.00273229
20170726192,24.01654176
20170726202,23.93509997
20170726212,23.86216934
20170726222,23.7651705
20170726232,23.71600797
20170727002,19.34209663
20170727012,18.13148211
20170727022,15.73343691
20170727032,13.79757624
20170727042,13.62299962
20170727052,13.62299962
20170727062,13.62299962
20170727072,13.69658422
20170727082,14.01304862
20170727092,14.55668842
20170727102,19.82109076
20170727112,22.5548487
20170727122,23.20179152
20170727132,23.17804711
20170727142,23.69499232
20170727152,23.71940518
20170727162,23.70302682
20170727172,23.76613311
20170727182,24.08854878
20170727192,24.10235825
20170727202,23.96719363
20170727212,23.92776504
20170727222,23.73552385
20170727232,23.66418332
20170728002,19.24705155
20170728012,17.98547866
20170728022,15.61456098
20170728032,13.83004687
20170728042,13.62541642
20170728052,13.62541642
20170728062,13.62541642
20170728072,13.69900102
20170728082,13.97388581
20170728092,14.5485194
20170728102,19.48644755
20170728112,21.97551905
20170728122,22.40764527
20170728132,22.38390086
20170728142,22.8567893
20170728152,22.88120216
20170728162,22.86482381
20170728172,22.92542192
20170728182,23.15618494
20170728192,23.16999441
20170728202,23.05651555
20170728212,22.95049314
20170728222,22.96743502
20170728232,22.85935871
20170729002,17.24224248
20170729012,15.33231092
20170729022,13.06369269
20170729032,11.11130729
20170729042,10.80231214
20170729052,10.80231214
20170729062,10.79481627
20170729072,10.82053819
20170729082,10.89869309
20170729092,11.43682603
20170729102,13.56716778
20170729112,14.07603621
20170729122,14.21709187
20170729132,14.22902647
20170729142,14.44247689
20170729152,14.49655133
20170729162,14.61593381
20170729172,14.72400581
20170729182,15.49252886
20170729192,16.15933178
20170729202,16.20069725
20170729212,16.26349192
20170729222,16.08782483
20170729232,16.09611701
20170730002,15.28608788
20170730012,13.75508288
20170730022,11.73621086
20170730032,10.54420732
20170730042,10.25883804
20170730052,10.25883804
20170730062,10.25134217
20170730072,10.27706409
20170730082,10.41548813
20170730092,10.69155533
20170730102,12.93007135
20170730112,13.73908295
20170730122,13.89090104
20170730132,13.83926897
20170730142,14.10925775
20170730152,14.17377797
20170730162,14.55039564
20170730172,14.65179987
20170730182,15.47354301
20170730192,15.73235473
20170730202,15.81615071
20170730212,15.80085272
20170730222,16.05075388
20170730232,16.10457714
20170731002,17.40409496
20170731012,16.18556505
20170731022,14.24984933
20170731032,12.93448783
20170731042,12.71066462
20170731052,12.72441071
20170731062,12.72441071
20170731072,12.81508318
20170731082,13.22392118
20170731092,13.64318341
20170731102,19.33346282
20170731112,22.3095571
20170731122,23.08438726
20170731132,23.05825051
20170731142,23.61223134
20170731152,23.62975274
20170731162,23.63916347
20170731172,23.64854693
20170731182,23.80392292
20170731192,23.81070724
20170731202,23.738571
20170731212,23.43874918
20170731222,23.37342481
20170731232,23.40600292
20170801002,17.6315262
20170801012,16.95569731
20170801022,15.08819574
20170801032,12.93505967
20170801042,12.71234953
20170801052,12.71234953
20170801062,12.71234953
20170801072,12.84029399
20170801082,13.09481453
20170801092,13.53950752
20170801102,19.15733802
20170801112,22.13710308
20170801122,22.58518391
20170801132,22.57838568
20170801142,23.11796163
20170801152,23.15037133
20170801162,23.15037133
20170801172,23.10065958
20170801182,23.19592364
20170801192,23.24164499
20170801202,23.18822194
20170801212,23.01770136
20170801222,22.81699551
20170801232,22.76788434
20170802002,17.5896766
20170802012,16.89451075
20170802022,15.08382742
20170802032,13.0195112
20170802042,12.82129136
20170802052,12.82129136
20170802062,12.82129136
20170802072,12.9103834
20170802082,13.17466166
20170802092,13.68471721
20170802102,19.34067726
20170802112,22.12117068
20170802122,22.56925152
20170802132,22.56245329
20170802142,23.11199631
20170802152,23.1358961
20170802162,23.1358961
20170802172,23.08618435
20170802182,23.16751671
20170802192,23.17751146
20170802202,23.12408841
20170802212,22.95356783
20170802222,22.75286198
20170802232,22.65563464
20170803002,17.2991171
20170803012,16.57240729
20170803022,14.73313825
20170803032,12.69864561
20170803042,12.49508356
20170803052,12.49508356
20170803062,12.49508356
20170803072,12.5841756
20170803082,12.82911626
20170803092,13.22811064
20170803102,18.84274937
20170803112,21.21954176
20170803122,21.64530125
20170803132,21.65329915
20170803142,22.19448582
20170803152,22.21838561
20170803162,22.22930452
20170803172,22.23291658
20170803182,22.3429875
20170803192,22.35750156
20170803202,22.31343997
20170803212,22.1307072
20170803222,21.83536194
20170803232,21.82226292
20170804002,16.72395009
20170804012,15.89766396
20170804022,14.08679924
20170804032,12.35164165
20170804042,12.13669508
20170804052,12.13669508
20170804062,12.13669508
20170804072,12.22578712
20170804082,12.45101785
20170804092,12.91816909
20170804102,17.87984127
20170804112,20.13410366
20170804122,20.55175581
20170804132,20.55106259
20170804142,20.95711954
20170804152,20.99610706
20170804162,21.05304947
20170804172,21.0217462
20170804182,21.07218919
20170804192,21.04713313
20170804202,21.08475905
20170804212,20.93554878
20170804222,20.80604434
20170804232,20.78245218
20170805002,14.81885852
20170805012,13.84232934
20170805022,12.22175726
20170805032,10.34085922
20170805042,10.09549998
20170805052,10.09549998
20170805062,10.08800411
20170805072,10.09374822
20170805082,10.15387824
20170805092,10.50520845
20170805102,12.74729744
20170805112,13.36270298
20170805122,13.3725241
20170805132,13.46817737
20170805142,13.55406985
20170805152,13.5174172
20170805162,13.63139236
20170805172,13.7845355
20170805182,14.19045878
20170805192,14.65367649
20170805202,14.86227614
20170805212,14.80883164
20170805222,14.64816685
20170805232,14.66151576
20170806002,13.15122401
20170806012,12.28718407
20170806022,11.03729433
20170806032,9.884682561
20170806042,9.654541052
20170806052,9.654541052
20170806062,9.647045182
20170806072,9.676661397
20170806082,9.83368276
20170806092,10.10528918
20170806102,12.62621776
20170806112,13.33497691
20170806122,13.36214069
20170806132,13.40870303
20170806142,13.6658519
20170806152,13.60517104
20170806162,13.79786363
20170806172,13.92873414
20170806182,14.4451276
20170806192,14.70066072
20170806202,14.78180227
20170806212,14.7992991
20170806222,14.77969885
20170806232,14.78094316
20170807002,16.0639811
20170807012,15.43268305
20170807022,13.94768935
20170807032,12.47874547
20170807042,12.29732132
20170807052,12.3110674
20170807062,12.3110674
20170807072,12.42578012
20170807082,12.84253878
20170807092,13.37082733
20170807102,19.40460214
20170807112,22.23034841
20170807122,22.75215764
20170807132,22.76206418
20170807142,23.33482092
20170807152,23.3746608
20170807162,23.39372699
20170807172,23.32975691
20170807182,23.39505779
20170807192,23.34897509
20170807202,23.30187838
20170807212,23.19378159
20170807222,23.05556008
20170807232,23.1222156
20170808002,17.76310346
20170808012,17.06234152
20170808022,15.13639724
20170808032,13.18373577
20170808042,12.97551483
20170808052,12.97551483
20170808062,12.97551483
20170808072,13.06460687
20170808082,13.35156611
20170808092,13.84941134
20170808102,19.43843591
20170808112,22.39349154
20170808122,22.86129662
20170808132,22.87859423
20170808142,23.45438031
20170808152,23.49422019
20170808162,23.49422019
20170808172,23.44749643
20170808182,23.55052409
20170808192,23.53599333
20170808202,23.48605379
20170808212,23.33783074
20170808222,23.30965454
20170808232,23.29667228
20170809002,17.81364623
20170809012,17.18998336
20170809022,15.2129385
20170809032,13.35724759
20170809042,13.14902665
20170809052,13.14902665
20170809062,13.14902665
20170809072,13.23811869
20170809082,13.5548087
20170809092,14.04413408
20170809102,19.43130492
20170809112,22.31524495
20170809122,22.78084645
20170809132,22.77407503
20170809142,23.39146121
20170809152,23.43813771
20170809162,23.43813771
20170809172,23.39141395
20170809182,23.50724486
20170809192,23.50864281
20170809202,23.45870327
20170809212,23.31048022
20170809222,23.28230402
20170809232,23.24798053
20170810002,17.72837803
20170810012,17.09312258
20170810022,15.13687616
20170810032,13.26714232
20170810042,13.04168343
20170810052,13.04168343
20170810062,13.04168343
20170810072,13.13077547
20170810082,13.43093175
20170810092,13.79858359
20170810102,19.47178765
20170810112,22.10595895
20170810122,22.59585088
20170810132,22.58907945
20170810142,23.22523085
20170810152,23.27190735
20170810162,23.27190735
20170810172,23.22518359
20170810182,23.3410145
20170810192,23.32850818
20170810202,23.27856863
20170810212,23.1181334
20170810222,22.8474171
20170810232,22.78496427
20170811002,17.55259636
20170811012,16.75347731
20170811022,14.87440323
20170811032,13.20521836
20170811042,12.9646578
20170811052,12.9646578
20170811062,12.9646578
20170811072,13.05374984
20170811082,13.33668602
20170811092,13.67020636
20170811102,18.91771913
20170811112,21.54084521
20170811122,21.95890869
20170811132,21.95824229
20170811142,22.43752496
20170811152,22.49928918
20170811162,22.50867806
20170811172,22.45944613
20170811182,22.51564911
20170811192,22.48935832
20170811202,22.46110453
20170811212,22.3341918
20170811222,22.26334725
20170811232,22.18127219
20170812002,15.60685519
20170812012,14.63797743
20170812022,12.83858392
20170812032,10.92826578
20170812042,10.6926742
20170812052,10.6926742
20170812062,10.68517833
20170812072,10.69092243
20170812082,10.78086263
20170812092,11.08950662
20170812102,13.43232882
20170812112,14.07710995
20170812122,14.10620803
20170812132,14.19525786
20170812142,14.29552164
20170812152,14.39512322
20170812162,14.50721629
20170812172,14.60594405
20170812182,14.96023556
20170812192,15.41316858
20170812202,15.4963909
20170812212,15.43349379
20170812222,15.27704347
20170812232,15.28605397
20170813002,13.95784659
20170813012,12.8864278
20170813022,11.48400405
20170813032,10.35820255
20170813042,10.12303403
20170813052,10.12303403
20170813062,10.11553816
20170813072,10.13969343
20170813082,10.33411626
20170813092,10.53941411
