ID,Vehicles
20170815162,29.07452008
20170815172,29.28212905
20170815182,29.69301324
20170815192,30.33071445
20170815202,30.08818102
20170815212,29.96332038
20170815222,29.68483702
20170815232,29.47341676
20170816002,23.45035733
20170816012,22.47888859
20170816022,21.24212383
20170816032,19.89370415
20170816042,19.3410211
20170816052,19.20472506
20170816062,19.23592903
20170816072,19.94694401
20170816082,20.38466346
20170816092,21.21728486
20170816102,24.89780263
20170816112,26.85423987
20170816122,27.88849738
20170816132,27.78989847
20170816142,28.77461856
20170816152,28.96459738
20170816162,28.72955134
20170816172,28.82841031
20170816182,29.24330017
20170816192,29.84271574
20170816202,29.66518231
20170816212,29.40330041
20170816222,29.06813644
20170816232,29.10496979
20170817002,23.10285047
20170817012,22.04004407
20170817022,21.0216096
20170817032,19.26822273
20170817042,19.0181707
20170817052,18.96687467
20170817062,18.97307863
20170817072,19.46409361
20170817082,19.98615743
20170817092,20.79927215
20170817102,24.56705122
20170817112,26.41393379
20170817122,27.34076856
20170817132,27.22716965
20170817142,28.35194409
20170817152,28.5719229
20170817162,28.44062687
20170817172,28.26823584
20170817182,28.71374779
20170817192,29.44816337
20170817202,29.33312993
20170817212,29.00139194
20170817222,28.53815197
20170817232,28.82389633
20170818002,22.59904865
20170818012,21.54719901
20170818022,20.67259461
20170818032,18.99401842
20170818042,18.68766556
20170818052,18.62636953
20170818062,18.75257349
20170818072,19.31608847
20170818082,19.40417835
20170818092,20.41143326
20170818102,23.86146427
20170818112,25.85699108
20170818122,26.57981463
20170818132,26.15107924
20170818142,27.42877656
20170818152,27.66211712
20170818162,27.40207109
20170818172,27.43717597
20170818182,27.81570709
20170818192,27.80262266
20170818202,28.0946821
20170818212,27.81643238
20170818222,27.47954227
20170818232,27.59649425
20170819002,20.8344058
20170819012,19.71223977
20170819022,18.63518148
20170819032,16.99900404
20170819042,16.80530351
20170819052,16.77275747
20170819062,16.7902135
20170819072,16.89137613
20170819082,17.24145842
20170819092,17.82371057
20170819102,19.43669988
20170819112,20.19200679
20170819122,20.27442498
20170819132,20.47258532
20170819142,20.65462722
20170819152,20.72381213
20170819162,21.19886819
20170819172,21.52285578
20170819182,22.24536675
20170819192,22.75225119
20170819202,23.03365528
20170819212,23.18499613
20170819222,23.26695929
20170819232,23.3581535
20170820002,18.49902088
20170820012,17.52334288
20170820022,16.7911989
20170820032,16.24503063
20170820042,16.08196182
20170820052,16.21316579
20170820062,16.12437182
20170820072,16.28599003
20170820082,16.87711532
20170820092,16.95302357
20170820102,18.76583257
20170820112,19.81314372
20170820122,19.99275694
20170820132,19.9607355
20170820142,20.21031081
20170820152,20.31324572
20170820162,20.72710911
20170820172,20.86175048
20170820182,21.64326666
20170820192,22.22063228
20170820202,22.31362526
20170820212,22.59865806
20170820222,22.80595352
20170820232,22.90743841
20170821002,21.79830447
20170821012,21.38968834
20170821022,20.02305258
20170821032,19.21010928
20170821042,19.32134324
20170821052,19.38192025
20170821062,19.84187421
20170821072,19.90676211
20170821082,20.58161535
20170821092,20.9746883
20170821102,25.60383621
20170821112,27.33898656
20170821122,28.33623226
20170821132,28.37306402
20170821142,29.4632072
20170821152,29.73326645
20170821162,29.5498544
20170821172,29.85644648
20170821182,30.19250333
20170821192,30.93261105
20170821202,30.68527063
20170821212,30.55916381
20170821222,30.5258779
20170821232,30.29400643
20170822002,24.02576154
20170822012,23.50698366
20170822022,21.94204465
20170822032,20.28519052
20170822042,19.97853845
20170822052,19.79224242
20170822062,20.02844638
20170822072,20.48354035
20170822082,20.84045673
20170822092,21.29994519
20170822102,25.53515241
20170822112,27.32364628
20170822122,28.24222514
20170822132,28.3615569
20170822142,29.42142538
20170822152,29.61147906
20170822162,29.304317
20170822172,29.76840909
20170822182,30.0794745
20170822192,30.97961885
20170822202,30.55396133
20170822212,30.33382202
20170822222,30.13355471
20170822232,29.946021
20170823002,24.03174041
20170823012,23.16171554
20170823022,21.4030104
20170823032,20.0992993
20170823042,19.60389723
20170823052,19.65510119
20170823062,19.85505516
20170823072,20.10139912
20170823082,20.58708521
20170823092,21.07839605
20170823102,25.0653839
20170823112,26.97330263
20170823122,27.83982599
20170823132,27.81786288
20170823142,28.94776479
20170823152,29.15281847
20170823162,28.83602594
20170823172,29.22022744
20170823182,29.66285497
20170823192,30.59096367
20170823202,30.12769674
20170823212,29.75112581
20170823222,29.58052483
20170823232,29.36683285
20170824002,23.66815263
20170824012,22.82018991
20170824022,21.12348715
20170824032,19.7542654
20170824042,19.28318105
20170824052,19.37938501
20170824062,19.30683897
20170824072,19.76443294
20170824082,20.41184835
20170824092,20.93076874
20170824102,24.67631707
20170824112,26.68660618
20170824122,27.4832068
20170824132,27.53249369
20170824142,28.58682291
20170824152,28.77437659
20170824162,28.48933056
20170824172,28.68539347
20170824182,29.30546019
20170824192,30.15356889
20170824202,29.61094055
20170824212,29.24970993
20170824222,29.14603295
20170824232,29.06750198
20170825002,23.1682276
20170825012,22.21191186
20170825022,20.66482651
20170825032,19.58251609
20170825042,18.8926309
20170825052,19.07008487
20170825062,19.08253883
20170825072,19.5388828
20170825082,19.75793596
20170825092,20.42374237
20170825102,23.62422522
20170825112,25.72844132
20170825122,26.61603072
20170825132,26.26319866
20170825142,27.42430433
20170825152,27.55230349
20170825162,26.97350745
20170825172,27.30206628
20170825182,27.67916783
20170825192,28.01102653
20170825202,28.19549106
20170825212,27.90337582
20170825222,27.60248543
20170825232,27.67715124
20170826002,21.38625937
20170826012,19.9123984
20170826022,18.76638109
20170826032,17.04294885
20170826042,16.70903038
20170826052,16.89398434
20170826062,17.04894037
20170826072,17.0105053
20170826082,17.42493229
20170826092,17.92841643
20170826102,19.35887184
20170826112,19.93142578
20170826122,20.06295316
20170826132,20.43515044
20170826142,20.34913045
20170826152,20.71053354
20170826162,21.16683959
20170826172,21.54585398
20170826182,22.28699738
20170826192,22.73292435
20170826202,22.84525178
20170826212,22.98242109
20170826222,23.13466787
20170826232,23.25857591
20170827002,19.0742774
20170827012,18.1662843
20170827022,17.07913934
20170827032,16.2137395
20170827042,16.18215249
20170827052,16.28335646
20170827062,16.46081248
20170827072,16.47362741
20170827082,16.89971993
20170827092,17.18425191
20170827102,18.7629397
20170827112,19.7057999
20170827122,19.90375058
20170827132,20.16715901
20170827142,20.1840335
20170827152,20.49418659
20170827162,20.8914148
20170827172,21.11439153
20170827182,21.75017044
20170827192,22.52969335
20170827202,22.72508318
20170827212,22.90289618
20170827222,23.02234453
20170827232,23.15014373
20170828002,21.9545453
20170828012,21.3916714
20170828022,19.97557437
20170828032,19.30838071
20170828042,19.09838859
20170828052,19.3302156
20170828062,19.49766957
20170828072,20.05920976
20170828082,20.59199451
20170828092,21.11189079
20170828102,24.75256016
20170828112,26.86995656
20170828122,27.90355791
20170828132,27.87413967
20170828142,28.60594419
20170828152,28.81598847
20170828162,28.92594243
20170828172,29.18264394
20170828182,30.08603091
20170828192,30.67527946
20170828202,30.51754311
20170828212,29.8660362
20170828222,29.98345215
20170828232,30.2441641
20170829002,24.38526502
20170829012,23.20272608
20170829022,21.86567437
20170829032,20.55239263
20170829042,19.98201448
20170829052,19.76571845
20170829062,19.96192241
20170829072,20.68741867
20170829082,20.87438541
20170829092,21.54535052
20170829102,24.71143233
20170829112,26.9833267
20170829122,28.15460416
20170829132,27.76018593
20170829142,29.14145848
20170829152,29.25123761
20170829162,29.19994157
20170829172,29.56914308
20170829182,30.13584347
20170829192,30.51637865
20170829202,30.29061172
20170829212,29.51463056
20170829222,29.51664021
20170829232,29.84647106
20170830002,24.16328622
20170830012,22.95086478
20170830022,21.47753405
20170830032,20.17519915
20170830042,19.64294966
20170830052,19.49415362
20170830062,19.80660759
20170830072,20.46710385
20170830082,20.5612054
20170830092,21.56566218
20170830102,24.48147722
20170830112,26.71536607
20170830122,27.80998187
20170830132,27.15056363
20170830142,28.65929497
20170830152,28.69839352
20170830162,28.63209748
20170830172,28.95629898
20170830182,29.64512862
20170830192,30.07487816
20170830202,29.87411123
20170830212,29.08654729
20170830222,29.2133371
20170830232,29.30291726
20170831002,23.73369933
20170831012,22.46360556
20170831022,21.23917478
20170831032,19.88963606
20170831042,19.1253601
20170831052,19.17156407
20170831062,19.5108533
20170831072,20.12634957
20170831082,20.3664541
20170831092,20.97094578
20170831102,24.0922036
20170831112,26.17316561
20170831122,27.34910868
20170831132,26.82599426
20170831142,28.12545859
20170831152,28.23705714
20170831162,28.05457091
20170831172,28.60688383
20170831182,29.22306969
20170831192,29.58906923
20170831202,29.46306308
20170831212,28.78235272
20170831222,28.73106597
20170831232,29.00080713
20170901002,22.09854735
20170901012,21.64163801
20170901022,20.39262081
20170901032,18.97162316
20170901042,18.63737269
20170901052,18.50107666
20170901062,18.77709351
20170901072,19.04564765
20170901082,19.97602794
20170901092,20.41076119
20170901102,23.58459826
20170901112,25.03980087
20170901122,25.89325525
20170901132,25.85106192
20170901142,26.70348602
20170901152,26.93195234
20170901162,27.04832051
20170901172,27.1036585
20170901182,27.37420855
20170901192,27.52729803
20170901202,27.85241524
20170901212,27.67750195
20170901222,27.14573731
20170901232,26.95987046
20170902002,20.67311635
20170902012,20.03938189
20170902022,18.68139204
20170902032,17.28219163
20170902042,16.74620238
20170902052,16.92365634
20170902062,16.87293852
20170902072,17.15289249
20170902082,17.38280839
20170902092,18.05746949
20170902102,19.73295099
20170902112,19.98219659
20170902122,20.09510511
20170902132,20.18208479
20170902142,20.55081277
20170902152,20.69768658
20170902162,20.73991914
20170902172,20.89540632
20170902182,22.10070081
20170902192,22.56564333
20170902202,23.13200296
20170902212,23.25731731
20170902222,23.27882023
20170902232,23.45167011
20170903002,17.97711593
20170903012,17.47548655
20170903022,16.69348492
20170903032,16.52692001
20170903042,16.16669571
20170903052,16.23414968
20170903062,16.16126081
20170903072,16.61315083
20170903082,16.93896352
20170903092,17.222685
20170903102,19.00184088
20170903112,19.76151594
20170903122,19.62292637
20170903132,19.80128725
20170903142,20.05174415
20170903152,20.18815004
20170903162,20.59717612
20170903172,20.68924634
20170903182,21.1620158
20170903192,21.74779208
20170903202,21.80184286
20170903212,21.81374249
20170903222,22.01081088
20170903232,22.16556258
20170904002,21.61116107
20170904012,21.23766863
20170904022,19.97707269
20170904032,19.21230207
20170904042,19.13894415
20170904052,19.16577116
20170904062,19.27447513
20170904072,19.8301863
20170904082,20.4963684
20170904092,20.94917701
20170904102,24.58151179
20170904112,26.68381306
20170904122,27.19353068
20170904132,27.30461723
20170904142,28.01270763
20170904152,28.49907557
20170904162,28.57587136
20170904172,28.30996345
20170904182,28.38029534
20170904192,29.00309899
20170904202,29.04823905
20170904212,29.16688694
20170904222,29.07312351
20170904232,29.44263704
20170905002,23.69586444
20170905012,22.49009121
20170905022,21.24268851
20170905032,19.82602347
20170905042,19.45747086
20170905052,19.62492482
20170905062,19.74487879
20170905072,20.41025672
20170905082,20.58653911
20170905092,20.82293199
20170905102,24.47196077
20170905112,26.68358117
20170905122,27.17182229
20170905132,27.27212896
20170905142,28.05626653
20170905152,28.29513447
20170905162,28.48239717
20170905172,28.30023925
20170905182,28.57679262
20170905192,29.00206407
20170905202,29.11542356
20170905212,29.00642801
20170905222,28.81443318
20170905232,29.12229008
20170906002,23.6674394
20170906012,22.34506019
20170906022,21.04411586
20170906032,19.86375324
20170906042,19.19412635
20170906052,19.52658031
20170906062,19.59403428
20170906072,20.12816221
20170906082,20.67930525
20170906092,20.87126012
20170906102,24.59709502
20170906112,26.6354109
20170906122,27.90681991
20170906132,27.92107433
20170906142,28.84379037
20170906152,28.7996525
20170906162,28.96026117
20170906172,28.90810326
20170906182,29.31662822
20170906192,29.60586786
20170906202,29.73049686
20170906212,29.35491673
20170906222,29.09834382
20170906232,29.33245774
20170907002,23.47411123
20170907012,22.1816263
20170907022,20.92739924
20170907032,19.57690061
20170907042,18.96344251
20170907052,19.40339647
20170907062,19.37835044
20170907072,19.75372837
20170907082,20.50344904
20170907092,20.90272973
20170907102,24.47875268
20170907112,26.41750039
20170907122,27.64818479
20170907132,27.4236892
20170907142,28.60528239
20170907152,28.4449449
20170907162,28.50305357
20170907172,28.35339565
20170907182,28.79396185
20170907192,29.41820149
20170907202,29.53658049
20170907212,28.90739426
20170907222,28.61182972
20170907232,29.00344364
20170908002,22.81278833
20170908012,21.7132542
20170908022,20.65247445
20170908032,19.19798437
20170908042,18.82072543
20170908052,18.9619294
20170908062,19.17688336
20170908072,19.51226129
20170908082,20.0203388
20170908092,20.48601266
20170908102,23.80946092
20170908112,25.68655584
20170908122,26.51589864
20170908132,26.46884859
20170908142,27.03412692
20170908152,27.20213781
20170908162,27.27133962
20170908172,27.33292761
20170908182,27.963052
20170908192,28.08374406
20170908202,27.86171593
20170908212,27.88429096
20170908222,27.56247229
20170908232,27.40045404
20170909002,20.82460684
20170909012,20.09713131
20170909022,18.88285833
20170909032,17.27806155
20170909042,16.97772603
20170909052,17.20267999
20170909062,17.11638602
20170909072,17.02633999
20170909082,17.37179912
20170909092,17.89697271
20170909102,19.82186492
20170909112,20.52305136
20170909122,20.76571059
20170909132,20.74849058
20170909142,20.62474105
20170909152,20.78600368
20170909162,21.27941721
20170909172,21.35269542
20170909182,21.66612285
20170909192,22.40487781
20170909202,22.27629581
20170909212,22.2951435
20170909222,22.7535848
20170909232,22.64273981
20170910002,18.38521226
20170910012,17.753526
20170910022,16.96779703
20170910032,16.58868001
