ID,Vehicles_predictions
20170810172,23.225183589953485
20170810182,23.341014498012903
20170810192,23.328508176777444
20170810202,23.278568634920088
20170810212,23.118133395838083
20170810222,22.847417103987596
20170810232,22.784964274014026
20170811002,17.55259635612282
20170811012,16.753477308643173
20170811022,14.874403229452666
20170811032,13.205218358053406
20170811042,12.96465779894498
20170811052,12.96465779894498
20170811062,12.96465779894498
20170811072,13.05374983797242
20170811082,13.336686023184058
20170811092,13.670206355905338
20170811102,18.917719134449502
20170811112,21.540845213925202
20170811122,21.958908691328748
20170811132,21.958242287693807
20170811142,22.43752496054442
20170811152,22.499289183045242
20170811162,22.508678064455932
20170811172,22.45944612509721
20170811182,22.515649106139637
20170811192,22.489358323751297
20170811202,22.461104530829214
20170811212,22.334191800266886
20170811222,22.26334724546526
20170811232,22.181272193624277
20170812002,15.606855192791201
20170812012,14.637977425369934
20170812022,12.838583915644426
20170812032,10.928265784970247
20170812042,10.69267419966544
20170812052,10.69267419966544
20170812062,10.685178329562472
20170812072,10.690922431907232
20170812082,10.78086263366417
20170812092,11.089506622936444
20170812102,13.432328822083711
20170812112,14.07710994650356
20170812122,14.106208026764827
20170812132,14.195257864855439
20170812142,14.295521643180475
20170812152,14.395123224462248
20170812162,14.50721629222141
20170812172,14.605944046981566
20170812182,14.960235556544212
20170812192,15.413168584044344
20170812202,15.496390897753388
20170812212,15.433493789546162
20170812222,15.27704347400616
20170812232,15.286053970846538
20170813002,13.957846591021015
20170813012,12.886427795885382
20170813022,11.484004049094189
20170813032,10.358202553763183
20170813042,10.123034031706556
20170813052,10.123034031706556
20170813062,10.115538161603585
20170813072,10.139693432827148
20170813082,10.334116259888349
20170813092,10.539414106297196
20170813102,12.945008938587371
20170813112,13.716617042247107
20170813122,13.727408870830573
20170813132,13.763865113794807
20170813142,14.012486667599223
20170813152,14.182504932300775
20170813162,14.358451111311545
20170813172,14.47543778900991
20170813182,15.02951675623749
20170813192,15.291888206903645
20170813202,15.335669213553096
20170813212,15.235948906965344
20170813222,15.29344529541882
20170813232,15.295255299870202
20170814002,16.55303307274571
20170814012,15.67960515057963
20170814022,14.111573750472159
20170814032,12.741797131460672
20170814042,12.540817666995853
20170814052,12.554563752862371
20170814062,12.554563752862371
20170814072,12.664491785011174
20170814082,13.088525317477394
20170814092,13.565640893656175
20170814102,19.97067419978197
20170814112,22.689770000828478
20170814122,23.25354845387537
20170814132,23.25144270056159
20170814142,23.80104107453932
20170814152,23.831090774651635
20170814162,23.850156962043087
20170814172,23.803433202989986
20170814182,23.872350265177914
20170814192,23.853881315870563
20170814202,23.826191238206913
20170814212,23.71041535244538
20170814222,23.60437892607926
20170814232,23.540454952507705
20170815002,18.491779535127762
20170815012,17.317492560199096
20170815022,15.190476243776558
20170815032,13.35213205586584
20170815042,13.11219369494166
20170815052,13.11219369494166
20170815062,13.11219369494166
20170815072,13.201285733969097
20170815082,13.50404404638672
20170815092,13.994820567236955
20170815102,20.077255755877445
20170815112,22.849304289940363
20170815122,23.34791137627258
20170815132,23.3458056229588
20170815142,23.860219828135172
20170815152,23.89026952824749
20170815162,23.89026952824749
20170815172,23.850579540196954
20170815182,24.04993997511519
20170815192,24.075434482852238
20170815202,24.01295968379975
20170815212,23.88333047683516
20170815222,23.75145583894332
20170815232,23.64120737646355
20170816002,18.362960337887298
20170816012,17.45761492478773
20170816022,15.209177467567956
20170816032,13.452430187569934
20170816042,13.262156156603844
20170816052,13.262156156603844
20170816062,13.262156156603844
20170816072,13.319278187240407
20170816082,13.622309173501419
20170816092,14.210144037847016
20170816102,19.94877165396049
20170816112,22.70173820616082
20170816122,23.20034529249304
20170816132,23.198239539179255
20170816142,23.74777180789792
20170816152,23.777821508010234
20170816162,23.777821508010234
20170816172,23.738131519959698
20170816182,23.91800330462423
20170816192,23.95942652302683
20170816202,23.89695172397434
20170816212,23.790780009174334
20170816222,23.67804412726336
20170816232,23.52930290070681
20170817002,18.197936081273543
20170817012,17.277415348026608
20170817022,15.13813847397501
20170817032,13.371456807722854
20170817042,13.163944833867312
20170817052,13.163944833867312
20170817062,13.163944833867312
20170817072,13.221066864503875
20170817082,13.515286569670472
20170817092,14.069108084513738
20170817102,19.904758297274846
20170817112,22.583615507742252
20170817122,23.072377124786282
20170817132,23.070271371472494
20170817142,23.644912318829885
20170817152,23.6749620189422
20170817162,23.6749620189422
20170817172,23.63527203089166
20170817182,23.868888015703458
20170817192,23.910311234106064
20170817202,23.847836435053573
20170817212,23.72945252779178
20170817222,23.49556466646779
20170817232,23.324645441326705
20170818002,18.192821908862673
20170818012,17.12171468822197
20170818022,14.982597974138855
20170818032,13.330537665308313
20170818042,13.107924016811621
20170818052,13.107924016811621
20170818062,13.107924016811621
20170818072,13.165046047448184
20170818082,13.438817867514432
20170818092,13.983419776551798
20170818102,19.128573857997853
20170818112,21.622219552837045
20170818122,22.07795872535528
20170818132,22.088080013029906
20170818142,22.673566733250638
20170818152,22.73533992174225
20170818162,22.73533992174225
20170818172,22.69314175338609
20170818182,22.84529607060263
20170818192,22.886719289005228
20170818202,22.845930238888013
20170818212,22.734522868221866
20170818222,22.773334719168986
20170818232,22.644830752224294
20170819002,16.146025665605315
20170819012,14.926785671828965
20170819022,12.875261171517234
20170819032,10.947998369741459
20170819042,10.6806893650903
20170819052,10.6806893650903
20170819062,10.67319349498733
20170819072,10.69561082703825
20170819082,10.805867474242321
20170819092,11.225463849898656
20170819102,13.784034543309996
20170819112,14.497240432442934
20170819122,14.594668882163592
20170819132,14.706081642799314
20170819142,14.905257505123462
20170819152,14.87621940181379
20170819162,14.978923588162266
20170819172,15.116990848353653
20170819182,15.81710486755714
20170819192,16.46346581886751
20170819202,16.518866068570432
20170819212,16.474139836532526
20170819222,16.345658231227517
20170819232,16.325638726317827
20170820002,14.297745293087448
20170820012,13.073981367815604
20170820022,11.494785467159529
20170820032,10.337540998862954
20170820042,10.103995465844983
20170820052,10.103995465844983
20170820062,10.096499595742015
20170820072,10.137328096671737
20170820082,10.304670750838412
20170820092,10.551579308147348
20170820102,13.30978939357463
20170820112,14.14700376202612
20170820122,14.226322275831373
20170820132,14.262371469196856
20170820142,14.516614159474006
20170820152,14.487576056164334
20170820162,14.63039489676412
20170820172,14.789769709703055
20170820182,15.400394137362213
20170820192,15.88771745933185
20170820202,15.951295489209139
20170820212,15.876453167471498
20170820222,15.94113615157906
20170820232,15.8991980080721
20170821002,17.32902251390459
20170821012,16.234382338739973
20170821022,14.38870288021282
20170821032,13.015408349940369
20170821042,12.847968349746052
20170821052,12.861714435612573
20170821062,12.861714435612573
20170821072,12.949082311434372
20170821082,13.333880849179415
20170821092,13.747618831325262
20170821102,20.308506716123127
20170821112,23.021399483811575
20170821122,23.588482962652282
20170821132,23.56473855716843
20170821142,24.485116978793677
20170821152,24.527827557894778
20170821162,24.236095524057475
20170821172,24.189371765004374
20170821182,24.411577531504705
20170821192,24.391885040759583
20170821202,24.362296267928105
20170821212,24.340174700549493
20170821222,24.198694957488556
20170821232,24.12504409872268
20170822002,19.238926130633654
20170822012,18.19396243418031
20170822022,15.904176484384623
20170822032,13.88556030850145
20170822042,13.71484823963987
20170822052,13.71484823963987
20170822062,13.71484823963987
20170822072,13.78512824690722
20170822082,14.111553082054959
20170822092,14.530622075022652
20170822102,20.40612858010638
20170822112,23.215708391468837
20170822122,23.730458187889745
20170822132,23.706713782405892
20170822142,24.60904280730869
20170822152,24.634242236844685
20170822162,24.342510203007382
20170822172,24.295786443954285
20170822182,24.54300934666451
20170822192,24.540890104237178
20170822202,24.50716714855141
20170822212,24.4644806019365
20170822222,24.306538051462088
20170822232,24.186562703787992
20170823002,19.64837333683218
20170823012,18.228415652780456
20170823022,15.811097460705456
20170823032,13.858767321570031
20170823042,13.68805525270845
20170823052,13.68805525270845
20170823062,13.68805525270845
20170823072,13.758335259975802
20170823082,14.087299508743062
20170823092,14.650013245310896
20170823102,20.369081019680863
20170823112,22.98751056469905
20170823122,23.56314934928168
20170823132,23.569315201123636
20170823142,24.121711095765022
20170823152,24.14691052530102
20170823162,24.100917531939604
20170823172,24.101912605468957
20170823182,24.347259742596165
20170823192,24.36106921083439
20170823202,24.279627422566165
20170823212,24.204077639283867
20170823222,24.070467743765892
20170823232,23.993175868059673
20170824002,19.446187225927208
20170824012,18.18785387206965
20170824022,15.742040412308077
20170824032,13.781188978448967
20170824042,13.606612353091247
20170824052,13.606612353091247
20170824062,13.606612353091247
20170824072,13.676892360358602
20170824082,14.014315255742403
20170824092,14.547248100687241
20170824102,20.248436829584424
20170824112,22.801607127769092
20170824122,23.367400443063527
20170824132,23.373566294905487
20170824142,23.94481680719807
20170824152,23.970016236734065
20170824162,23.970016236734065
20170824172,24.024734134069345
20170824182,24.33745964943056
20170824192,24.351269117668785
20170824202,24.216104505594636
20170824212,24.12373533738258
20170824222,23.86897346245158
20170824232,23.769503588160834
20170825002,19.206326644523127
20170825012,17.906287225279318
20170825022,15.537208607549088
20170825032,13.712679832494262
20170825042,13.5230015324954
20170825052,13.5230015324954
20170825062,13.5230015324954
20170825072,13.593281539762748
20170825082,13.89147993103829
20170825092,14.398184813419459
20170825102,19.32674259718539
20170825112,21.78526685928427
20170825122,22.318037730052918
20170825132,22.37496569574331
20170825142,22.8922691002643
20170825152,22.908359494026534
20170825162,22.908359494026534
20170825172,22.9605692110562
20170825182,23.207364391819123
20170825192,23.221173860057345
20170825202,23.107694996918468
20170825212,22.97855657727797
20170825222,22.981867872898242
20170825232,22.87379156071413
20170826002,17.119879650155394
20170826012,15.404749767171124
20170826022,13.172807231967605
20170826032,11.201034824807003
20170826042,10.918289948806121
20170826052,10.918289948806121
20170826062,10.91079407870315
20170826072,10.936516002166512
20170826082,11.067962063103607
20170826092,11.555022411346927
20170826102,13.781025289063983
20170826112,14.423725241315543
20170826122,14.594372073227042
20170826132,14.616358704873264
20170826142,14.826910802773638
20170826152,14.859809048822596
20170826162,14.96251323517107
20170826172,15.093134083192805
20170826182,16.235512945596824
20170826192,16.787458975068233
20170826202,16.837205900328584
20170826212,16.84413658836865
20170826222,16.68872221354714
20170826232,16.68913036339803
20170827002,15.10340517360851
20170827012,13.760011043600816
