ID,Junction,year,hour,dayofweek,month,quarter,dayofmonth,Vehicles_LassoLarsCV_predictions,Vehicles_Linear_SVR_predictions,Vehicles_Bagging_Regressor_predictions,Vehicles_Adaboost_predictions,Vehicles_Forests_predictions,Vehicles_Ensembled_predictions,Vehicles_predictions
20171025001,0.0,1.0,0.0,0.3333333333333333,0.8181818181818182,1.0,0.8,52.26165665609099,41.62968784013748,82.72,47.71082477287572,49.86280082356109,52.971671570418565,49.86280082356109
20171025011,0.0,1.0,0.043478260869565216,0.3333333333333333,0.8181818181818182,1.0,0.8,52.9209386684514,42.07876405717447,71.42,47.71082477287572,45.22971201999415,49.38117194730978,45.22971201999415
20171025021,0.0,1.0,0.08695652173913043,0.3333333333333333,0.8181818181818182,1.0,0.8,53.58022068081179,42.52784027421146,61.34,47.71082477287572,36.38140080875876,43.835561120366755,36.38140080875876
20171025031,0.0,1.0,0.13043478260869565,0.3333333333333333,0.8181818181818182,1.0,0.8,54.2395026931722,42.976916491248446,52.28,47.71082477287572,34.88753968269163,42.09467533600786,34.88753968269163
20171025041,0.0,1.0,0.17391304347826086,0.3333333333333333,0.8181818181818182,1.0,0.8,54.898784705532606,43.425992708285435,42.3,47.71082477287572,34.06061014345827,40.572255345065855,34.06061014345827
20171025051,0.0,1.0,0.21739130434782608,0.3333333333333333,0.8181818181818182,1.0,0.8,55.558066717893006,43.875068925322424,40.41,47.71082477287572,34.06061014345827,40.47455012374053,34.06061014345827
20171025061,0.0,1.0,0.2608695652173913,0.3333333333333333,0.8181818181818182,1.0,0.8,56.21734873025341,44.32414514235941,45.59,47.71082477287572,34.06061014345827,41.26059490241521,34.06061014345827
20171025071,0.0,1.0,0.30434782608695654,0.3333333333333333,0.8181818181818182,1.0,0.8,56.87663074261382,44.77322135939639,53.25,47.71082477287572,34.43419336605422,42.54343129238785,34.43419336605422
20171025081,0.0,1.0,0.34782608695652173,0.3333333333333333,0.8181818181818182,1.0,0.8,57.53591275497422,45.22229757643338,60.56,47.71082477287572,38.4716616498789,45.61446021297486,38.4716616498789
20171025091,0.0,1.0,0.3913043478260869,0.3333333333333333,0.8181818181818182,1.0,0.8,58.19519476733463,45.671373793470366,69.68,47.71082477287572,41.45947847931982,48.38691340637,41.45947847931982
20171025101,0.0,1.0,0.43478260869565216,0.3333333333333333,0.8181818181818182,1.0,0.8,58.85447677969503,46.120450010507355,89.02,47.71082477287572,66.51257848924085,63.469508190005186,66.51257848924085
20171025111,0.0,1.0,0.4782608695652174,0.3333333333333333,0.8181818181818182,1.0,0.8,59.513758792055434,46.569526227544344,102.35,47.71082477287572,70.60099117938468,67.31850931375178,70.60099117938468
20171025121,0.0,1.0,0.5217391304347826,0.3333333333333333,0.8181818181818182,1.0,0.8,60.17304080441584,47.01860244458133,104.84,47.71082477287572,70.92952046932638,67.9325687373973,70.92952046932638
20171025131,0.0,1.0,0.5652173913043478,0.3333333333333333,0.8181818181818182,1.0,0.8,60.83232281677624,47.46767866161832,95.35,47.71082477287572,70.30541186450235,66.57280921365995,70.30541186450235
20171025141,0.0,1.0,0.6086956521739131,0.3333333333333333,0.8181818181818182,1.0,0.8,61.49160482913665,47.91675487865531,101.67,47.71082477287572,70.69854250941115,67.69791931478903,70.69854250941115
20171025151,0.0,1.0,0.6521739130434783,0.3333333333333333,0.8181818181818182,1.0,0.8,62.150886841497055,48.3658310956923,100.81,47.71082477287572,70.92421326012891,67.84179946882259,70.92421326012891
20171025161,0.0,1.0,0.6956521739130435,0.3333333333333333,0.8181818181818182,1.0,0.8,62.810168853857455,48.814907312729275,97.79,47.71082477287572,70.20205849832428,67.24176686659494,70.20205849832428
20171025171,0.0,1.0,0.7391304347826086,0.3333333333333333,0.8181818181818182,1.0,0.8,63.46945086621786,49.263983529766264,100.17,47.71082477287572,69.83627798834314,67.49492139027905,69.83627798834314
20171025181,0.0,1.0,0.7826086956521738,0.3333333333333333,0.8181818181818182,1.0,0.8,64.12873287857826,49.71305974680325,107.89,47.71082477287572,69.92890197465724,68.64477816211077,69.92890197465724
20171025191,0.0,1.0,0.8260869565217391,0.3333333333333333,0.8181818181818182,1.0,0.8,64.78801489093867,50.16213596384024,111.43,51.40473068388138,70.16127017370393,69.80374527918451,70.16127017370393
20171025201,0.0,1.0,0.8695652173913043,0.3333333333333333,0.8181818181818182,1.0,0.8,65.44729690329908,50.61121218087723,108.68,51.40473068388138,70.572354312991,69.80408212750271,70.572354312991
20171025211,0.0,1.0,0.9130434782608695,0.3333333333333333,0.8181818181818182,1.0,0.8,66.10657891565947,51.06028839791422,102.04,51.40473068388138,68.91161807070844,68.2822587850361,68.91161807070844
20171025221,0.0,1.0,0.9565217391304348,0.3333333333333333,0.8181818181818182,1.0,0.8,66.76586092801989,51.50936461495121,96.82,51.40473068388138,66.82382436838051,66.72440671254682,66.82382436838051
20171025231,0.0,1.0,1.0,0.3333333333333333,0.8181818181818182,1.0,0.8,67.42514294038028,51.9584408319882,94.27,51.40473068388138,65.86569731357623,66.06513796381935,65.86569731357623
20171026001,0.0,1.0,0.0,0.5,0.8181818181818182,1.0,0.8333333333333334,51.01555483639635,40.88933269381599,87.14,47.71082477287572,49.836426083108016,53.26267707944002,49.836426083108016
20171026011,0.0,1.0,0.043478260869565216,0.5,0.8181818181818182,1.0,0.8333333333333334,51.674836848756755,41.338408910852976,69.87,47.71082477287572,45.35048477616815,48.99950120464476,45.35048477616815
20171026021,0.0,1.0,0.08695652173913043,0.5,0.8181818181818182,1.0,0.8333333333333334,52.334118861117155,41.787485127889965,61.79,47.71082477287572,36.47873556001102,43.69217137524086,36.47873556001102
20171026031,0.0,1.0,0.13043478260869565,0.5,0.8181818181818182,1.0,0.8333333333333334,52.99340087347756,42.236561344926955,49.36,47.71082477287572,35.1913765278721,41.63328663784608,35.1913765278721
20171026041,0.0,1.0,0.17391304347826086,0.5,0.8181818181818182,1.0,0.8333333333333334,53.65268288583797,42.68563756196393,42.51,47.71082477287572,34.459912926209945,40.54984961568967,34.459912926209945
20171026051,0.0,1.0,0.21739130434782608,0.5,0.8181818181818182,1.0,0.8333333333333334,54.31196489819837,43.13471377900092,39.57,47.71082477287572,34.459912926209945,40.320894394364345,34.459912926209945
20171026061,0.0,1.0,0.2608695652173913,0.5,0.8181818181818182,1.0,0.8333333333333334,54.971246910558776,43.58378999603791,45.85,47.71082477287572,34.459912926209945,41.24443917303903,34.459912926209945
20171026071,0.0,1.0,0.30434782608695654,0.5,0.8181818181818182,1.0,0.8333333333333334,55.63052892291918,44.0328662130749,51.26,47.71082477287572,34.833667030555716,42.24611100388658,34.833667030555716
20171026081,0.0,1.0,0.34782608695652173,0.5,0.8181818181818182,1.0,0.8333333333333334,56.28981093527958,44.481942430111886,58.97,47.71082477287572,38.948640210246914,45.40589237240685,38.948640210246914
20171026091,0.0,1.0,0.3913043478260869,0.5,0.8181818181818182,1.0,0.8333333333333334,56.94909294763999,44.931018647148875,69.3,47.71082477287572,42.18071736208866,48.4517257270024,42.18071736208866
20171026101,0.0,1.0,0.43478260869565216,0.5,0.8181818181818182,1.0,0.8333333333333334,57.60837496000039,45.380094864185864,95.83,47.71082477287572,67.53589912547986,64.58411138737267,67.53589912547986
20171026111,0.0,1.0,0.4782608695652174,0.5,0.8181818181818182,1.0,0.8333333333333334,58.2676569723608,45.82917108122284,100.23,47.71082477287572,71.82965703340835,67.4195351200116,71.82965703340835
20171026121,0.0,1.0,0.5217391304347826,0.5,0.8181818181818182,1.0,0.8333333333333334,58.926938984721204,46.27824729825983,101.89,47.71082477287572,72.19514523001023,67.94832399698721,72.19514523001023
20171026131,0.0,1.0,0.5652173913043478,0.5,0.8181818181818182,1.0,0.8333333333333334,59.586220997081604,46.72732351529682,92.61,47.71082477287572,71.67999109782892,66.66929170957123,71.67999109782892
20171026141,0.0,1.0,0.6086956521739131,0.5,0.8181818181818182,1.0,0.8333333333333334,60.24550300944201,47.176399732333806,96.31,47.71082477287572,71.9080738532035,67.3843778659332,71.9080738532035
20171026151,0.0,1.0,0.6521739130434783,0.5,0.8181818181818182,1.0,0.8333333333333334,60.90478502180242,47.625475949370795,96.07,47.71082477287572,72.31402640564369,67.69589892082796,72.31402640564369
20171026161,0.0,1.0,0.6956521739130435,0.5,0.8181818181818182,1.0,0.8333333333333334,61.56406703416282,48.074552166407784,94.34,47.71082477287572,71.61072648423499,67.26654373879829,71.61072648423499
20171026171,0.0,1.0,0.7391304347826086,0.5,0.8181818181818182,1.0,0.8333333333333334,62.223349046523225,48.52362838344477,97.81,47.71082477287572,71.28334640115844,67.67514847593469,71.28334640115844
20171026181,0.0,1.0,0.7826086956521738,0.5,0.8181818181818182,1.0,0.8333333333333334,62.882631058883625,48.97270460048176,107.12,47.71082477287572,71.22582026484476,68.94868018645252,71.22582026484476
20171026191,0.0,1.0,0.8260869565217391,0.5,0.8181818181818182,1.0,0.8333333333333334,63.54191307124403,49.42178081751875,110.5,51.40473068388138,71.33007233703445,70.02358924009775,71.33007233703445
20171026201,0.0,1.0,0.8695652173913043,0.5,0.8181818181818182,1.0,0.8333333333333334,64.20119508360443,49.870857034555726,108.47,51.40473068388138,71.67656557322647,70.08163063686843,71.67656557322647
20171026211,0.0,1.0,0.9130434782608695,0.5,0.8181818181818182,1.0,0.8333333333333334,64.86047709596484,50.319933251592715,101.65,51.40473068388138,70.06632015785974,68.56255270785974,70.06632015785974
20171026221,0.0,1.0,0.9565217391304348,0.5,0.8181818181818182,1.0,0.8333333333333334,65.51975910832525,50.769009468629704,96.6,51.40473068388138,68.05478093055066,67.06407787287986,68.05478093055066
20171026231,0.0,1.0,1.0,0.5,0.8181818181818182,1.0,0.8333333333333334,66.17904112068565,51.21808568566669,94.52,51.40473068388138,67.087433073341,66.45894872294971,67.087433073341
20171027001,0.0,1.0,0.0,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,49.7694530167017,40.148977547494496,87.33,47.71082477287572,50.67126727178816,53.45554055302807,50.67126727178816
20171027011,0.0,1.0,0.043478260869565216,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,50.42873502906211,40.598053764531485,68.89,47.71082477287572,46.49284093928311,49.199872165450216,46.49284093928311
20171027021,0.0,1.0,0.08695652173913043,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,51.08801704142251,41.04712998156847,62.05,47.71082477287572,36.970888359876,43.722440654421334,36.970888359876
20171027031,0.0,1.0,0.13043478260869565,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,51.74729905378292,41.49620619860546,49.43,47.71082477287572,35.8133055302743,41.70469401829516,35.8133055302743
20171027041,0.0,1.0,0.17391304347826086,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,52.406581066143325,41.94528241564244,42.24,47.71082477287572,35.18115042541263,40.628411244539,35.18115042541263
20171027051,0.0,1.0,0.21739130434782608,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,53.065863078503725,42.39435863267943,40.08,47.71082477287572,35.08762287375111,40.450192247382915,35.08762287375111
20171027061,0.0,1.0,0.2608695652173913,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,53.72514509086413,42.84343484971642,44.87,47.71082477287572,35.08762287375111,41.18748702605759,35.08762287375111
20171027071,0.0,1.0,0.30434782608695654,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,54.38442710322454,43.292511066753406,52.16,47.71082477287572,35.4395584294737,42.41324958259356,35.4395584294737
20171027081,0.0,1.0,0.34782608695652173,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,55.04370911558494,43.741587283790395,59.2,47.71082477287572,39.354703700122926,45.38936699659284,39.354703700122926
20171027091,0.0,1.0,0.3913043478260869,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,55.702991127945346,44.190663500827384,69.28,47.71082477287572,42.23560661144333,48.22836323092773,42.23560661144333
20171027101,0.0,1.0,0.43478260869565216,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,56.362273140305746,44.63973971786437,87.9,47.71082477287572,65.22399809499619,62.18860375137882,65.22399809499619
20171027111,0.0,1.0,0.4782608695652174,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,57.02155515266615,45.08881593490135,98.31,47.71082477287572,69.21210517263067,65.62245206887074,69.21210517263067
20171027121,0.0,1.0,0.5217391304347826,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,57.68083716502656,45.53789215193834,98.64,47.71082477287572,69.49008712905163,65.94123782575589,69.49008712905163
20171027131,0.0,1.0,0.5652173913043478,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,58.34011917738696,45.986968368975326,90.42,47.71082477287572,68.93189180235363,64.77318494108157,68.93189180235363
20171027141,0.0,1.0,0.6086956521739131,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,58.99940118974737,46.436044586012315,98.52,47.71082477287572,69.2417481748225,66.07915790599068,69.2417481748225
20171027151,0.0,1.0,0.6521739130434783,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,59.658683202107774,46.885120803049304,96.81,47.71082477287572,69.35880796248205,66.06248257849512,69.35880796248205
20171027161,0.0,1.0,0.6956521739130435,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,60.317965214468174,47.33419702008629,91.86,47.71082477287572,68.64349446852191,65.22462061018973,68.64349446852191
20171027171,0.0,1.0,0.7391304347826086,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,60.97724722682858,47.78327323712328,89.54,47.71082477287572,68.13605001259879,64.81944316090284,68.13605001259879
20171027181,0.0,1.0,0.7826086956521738,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,61.63652923918898,48.23234945416027,92.86,47.71082477287572,67.92603583808796,65.2679808523221,67.92603583808796
20171027191,0.0,1.0,0.8260869565217391,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,62.29581125154939,48.68142567119726,97.9,51.40473068388138,68.0107340142875,66.54061295797226,68.0107340142875
20171027201,0.0,1.0,0.8695652173913043,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,62.955093263909795,49.130501888234235,94.66,51.40473068388138,68.12421222746283,66.3308968432346,68.12421222746283
20171027211,0.0,1.0,0.9130434782608695,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,63.614375276270195,49.579578105271224,86.05,51.40473068388138,65.56783638413138,64.11500370024353,65.56783638413138
20171027221,0.0,1.0,0.9565217391304348,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,64.2736572886306,50.02865432230821,79.88,51.40473068388138,62.93604944730485,62.16640501050495,62.93604944730485
20171027231,0.0,1.0,1.0,0.6666666666666666,0.8181818181818182,1.0,0.8666666666666667,64.93293930099101,50.4777305393452,77.26,51.40473068388138,62.3170140181853,61.66793207461985,62.3170140181853
20171028001,0.0,1.0,0.0,0.8333333333333333,0.8181818181818182,1.0,0.9,48.52335119700707,39.408622401173,67.16,47.71082477287572,44.47841924915648,47.589559420960214,44.47841924915648
20171028011,0.0,1.0,0.043478260869565216,0.8333333333333333,0.8181818181818182,1.0,0.9,49.182633209367474,39.85769861820999,58.25,47.71082477287572,40.88363857691046,44.81696386351187,40.88363857691046
20171028021,0.0,1.0,0.08695652173913043,0.8333333333333333,0.8181818181818182,1.0,0.9,49.841915221727874,40.30677483524697,46.53,47.71082477287572,32.25995365416017,39.178666180811405,32.25995365416017
20171028031,0.0,1.0,0.13043478260869565,0.8333333333333333,0.8181818181818182,1.0,0.9,50.50119723408828,40.75585105228396,40.65,47.71082477287572,30.490858947470098,37.69766360614104,30.490858947470098
20171028041,0.0,1.0,0.17391304347826086,0.8333333333333333,0.8181818181818182,1.0,0.9,51.16047924644869,41.20492726932095,31.71,47.71082477287572,28.460246019928544,35.70340192104494,28.460246019928544
20171028051,0.0,1.0,0.21739130434782608,0.8333333333333333,0.8181818181818182,1.0,0.9,51.81976125880909,41.65400348635794,28.83,47.71082477287572,27.987518435212934,35.24558290736181,27.987518435212934
20171028061,0.0,1.0,0.2608695652173913,0.8333333333333333,0.8181818181818182,1.0,0.9,52.479043271169495,42.103079703394926,31.33,47.71082477287572,27.92259286370842,35.66416490028423,27.92259286370842
20171028071,0.0,1.0,0.30434782608695654,0.8333333333333333,0.8181818181818182,1.0,0.9,53.1383252835299,42.552155920431915,35.06,47.71082477287572,27.978901231474826,36.2971138628421,27.978901231474826
20171028081,0.0,1.0,0.34782608695652173,0.8333333333333333,0.8181818181818182,1.0,0.9,53.797607295890295,43.001232137468904,39.68,47.71082477287572,29.553199792800886,37.80030792217981,29.553199792800886
20171028091,0.0,1.0,0.3913043478260869,0.8333333333333333,0.8181818181818182,1.0,0.9,54.4568893082507,43.45030835450588,46.44,47.71082477287572,31.51236139326566,39.763433501086865,31.51236139326566
20171028101,0.0,1.0,0.43478260869565216,0.8333333333333333,0.8181818181818182,1.0,0.9,55.1161713206111,43.89938457154287,56.86,47.71082477287572,43.61890062557351,47.257747895915465,43.61890062557351
20171028111,0.0,1.0,0.4782608695652174,0.8333333333333333,0.8181818181818182,1.0,0.9,55.77545333297151,44.34846078857986,68.06,47.71082477287572,45.18239440537563,49.578039564491206,45.18239440537563
20171028121,0.0,1.0,0.5217391304347826,0.8333333333333333,0.8181818181818182,1.0,0.9,56.434735345331916,44.797537005616846,66.89,47.71082477287572,45.44783932515795,49.70305680305704,45.44783932515795
